assay_plate_barcode	pool_id	compound_plate_map_name	davepool_id	pert_plate	det_plate	prism_replicate
SCW0112133	P901	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X3	PCAL014_CS1_X3
SCW0111563	P902	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X3	PCAL014_CS1_X3
SCW0111583	P903	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X3	PCAL014_CS1_X3
SCW0112203	P904	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X3	PCAL014_CS1_X3
SCW0111433	P905	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X3	PCAL014_CS1_X3
SCW0111443	P906	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X3	PCAL014_CS1_X3
SCW0112183	P907	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X3	PCAL014_CS1_X3
SCW0112163	P908	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X3	PCAL014_CS1_X3
SCW0117073	P909	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X3	PCAL014_CS1_X3
SCW0117053	P910	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X3	PCAL014_CS1_X3
SCW0116583	P911	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X3	PCAL014_CS1_X3
SCW0116563	P912	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X3	PCAL014_CS1_X3
SCW0116983	P913	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X3	PCAL014_CS1_X3
SCW0117213	P914	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X3	PCAL014_CS1_X3
SCW0117233	P915	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X3	PCAL014_CS1_X3
SCW0116973	P916	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X3	PCAL014_CS1_X3
SCW0114083	P917	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X3	PCAL014_CS1_X3
SCW0117353	P918	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X3	PCAL014_CS1_X3
SCW0114063	P919	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X3	PCAL014_CS1_X3
SCW0116193	P920	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X3	PCAL014_CS1_X3
SCW0117513	P921	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X3	PCAL014_CS1_X3
SCW0117533	P922	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X3	PCAL014_CS1_X3
SCW0116893	P923	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X3	PCAL014_CS1_X3
