Well_Position	ASSAY_PLATE_BARCODE	CPD_PLATE_BARCODE	PLATE_MAP_NAME	Broad_Sample	compound_well_mg_per_ml	compound_well_mmoles_per_liter	Solvent	compound_well_Volume_ul	compound_well_Amount_mg	avg_mol_weight	Dilution_Factor	Compound_Name	Vendor_Catalog_ID	SMILES	Role	Purity	Annotation
M18	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A94008949-001-01-9	4.0600185	5	DMSO	8	0.03360	812.0037	2000	TELITHROMYCIN	1505265	CCC1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@@H](C)[C@@H]2N(CCCCn3cnc(c3)-c3cccnc3)C(=O)O[C@]12C)OC	Test	75.4	ACCEPT
M19	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A24297246-001-03-9	4.069842	5	DMSO	8	0.03368	813.9684	2000	TROLEANDOMYCIN	1502203	CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](OC3O[C@H](C)C[C@@H]([C@H]3OC(C)=O)N(C)C)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O	Test	100	ACCEPT
M20	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K57179821-001-15-4	1.016401	5	DMSO	8	0.00841	203.2802	2000	CROTAMITON	1505271	CCN(C(=O)\C=C\C)c1ccccc1C	Test	85.06	ACCEPT
M21	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A08112603-001-04-5	0.8806205	5	DMSO	8	0.00729	176.1241	2000	ASCORBIC ACID	1502230	OCC(O)[C@H]1OC(=O)C(=O)C1O	Test	100	ACCEPT
M22	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K88625236-001-04-2	3.0841175	5	DMSO	8	0.02552	616.8235	2000	NONOXYNOL-9	1505292	CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1	Test	82.85	ACCEPT
M23	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K50691590-001-02-2	15.45	39.9996893228014	DMSO	6	0.09618	386.253	2000	Bortezomib	S1013	CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1=CNC=CN1)B(O)O	PosCon		
M24															Empty		
N01	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K60230970-001-14-2	19.025	40.0003532225672	DMSO	6	0.11843	475.6208	2000	MG-132	S2619	CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O	PosCon		
N02															Empty		
N03	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K73589491-001-11-2	1.657285	5	DMSO	8	0.01371	331.457	2000	NIZATIDINE	1505985	CN\C(NCCSCc1csc(CN(C)C)n1)=C/[N+]([O-])=O	Test	93.08	ACCEPT
N04	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K56543881-001-02-7	1.8468235	5	DMSO	8	0.01528	369.3647	2000	ADX-47273	S2690	Fc1ccc(cc1)C(=O)N1CCC[C@@H](C1)c1nc(no1)-c1ccc(F)cc1	Test	96.63	ACCEPT
N05	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K34122555-057-11-5	2.2379455	5	DMSO	8	0.01852	447.5891	2000	DENATONIUM BENZOATE	1505987	CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1	Test	81.39	ACCEPT
N06	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K28352084-001-02-3	1.887105	5	DMSO	8	0.01562	377.421	2000	CH5132799	S2699	CS(=O)(=O)N1CCc2c1nc(nc2-c1cnc(N)nc1)N1CCOCC1	Test	89.03	ACCEPT
N07	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K49783248-303-08-4	2.10155	5	DMSO	8	0.01739	420.31	2000	DECAMETHONIUM BROMIDE	1505991	C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C	Test	99.47	ACCEPT
N08	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K19171642-001-02-3	1.999355	5	DMSO	8	0.01654	399.871	2000	CP-91149	S2717	CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1	Test	94.7	ACCEPT
N09	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K38055836-001-21-1	1.1163415	5	DMSO	8	0.00924	223.2683	2000	ETHAMIVAN	1505994	CCN(CC)C(=O)c1ccc(O)c(OC)c1	Test	83.41	ACCEPT
N10	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K68336408-001-10-9	1.57877	5	DMSO	8	0.01306	315.754	2000	AG-1478 (Tyrphostin AG-1478)	S2728	COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC	Test	98.06	ACCEPT
N11	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K08287586-001-14-3	0.9711355	5	DMSO	8	0.00804	194.2271	2000	BUTYL PARABEN	1505995	CCCCOC(=O)c1ccc(O)cc1	Test	98.43	ACCEPT
N12	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K00627859-003-03-7	1.859305	5	DMSO	8	0.01539	371.861	2000	Tubastatin A HCl	S2627	CN1CCc2c(C1)c1ccccc1n2Cc1ccc(cc1)C(=O)NO	Test	91.9	ACCEPT
N13	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A92670106-003-05-4	1.14359	5	DMSO	8	0.00946	228.718	2000	TOCAINIDE HYDROCHLORIDE	1506048	CC(N)C(=O)Nc1c(C)cccc1C	Test	96.83	ACCEPT
N14	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K76406695-001-02-9	1.70919	5	DMSO	8	0.01414	341.838	2000	CCT128930	S2635	NC1(Cc2ccc(Cl)cc2)CCN(CC1)c1ncnc2[nH]ccc12	Test	91.27	ACCEPT
N15	SCW0112812,SCW0112830,SCW0112831,SCW0111458,SCW0111457,SCW0111456,SCW0112811,SCW0112832,SCW0112850	AB00019660	B-REPO-010-01	BRD-K02464583-001-02-2	0.8308695	5	DMSO	8	0.00688	166.1739	2000	ETHYL PARABEN	1400151	CCOC(=O)c1ccc(O)cc1	Test	99.39	ACCEPT
N16	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K78177893-001-02-4	1.7921815	5	DMSO	8	0.01483	358.4363	2000	A-674563	S2670	Cc1n[nH]c2ccc(cc12)-c1cncc(OC[C@@H](N)Cc2ccccc2)c1	Test	96.74	ACCEPT
N17	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A11776908-065-01-5	1.97629	5	DMSO	8	0.01635	395.258	2000	ENILCONAZOLE SULFATE	1506067	Clc1ccc(C(Cn2ccnc2)OCC=C)c(Cl)c1	Test	98.23	ACCEPT
N18	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K63915849-001-03-7	1.42612	5	DMSO	8	0.01180	285.224	2000	AS-604850	S2681	FC1(F)Oc2ccc(cc2O1)\C=C1/SC(=O)NC1=O	Test	94.13	ACCEPT
N19	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K40621224-001-06-7	1.9667325	5	DMSO	8	0.01627	393.3465	2000	PENTETIC ACID	1506082	OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CCN(CC(O)=O)CC(O)=O	Test	99.18	ACCEPT
N20	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K01683783-001-02-6	2.52322	5	DMSO	8	0.02088	504.644	2000	TAK-901	S2718	CCS(=O)(=O)c1cccc(c1)-c1cc(C(=O)NC2CCN(C)CC2)c(C)c2[nH]c3ncc(C)cc3c12	Test	94.01	ACCEPT
N21	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K78789465-001-02-4	3.839455	5	DMSO	8	0.03177	767.891	2000	PENTAGASTRIN	1506100	CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	Test	84.48	ACCEPT
N22	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K76805682-001-15-9	1.798605	5	DMSO	8	0.01488	359.721	2000	SB415286	S2729	Oc1ccc(NC2=C(C(=O)NC2=O)c2ccccc2[N+]([O-])=O)cc1Cl	Test	76.71	ACCEPT
N23	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K50691590-001-02-2	15.45	39.9996893228014	DMSO	6	0.09618	386.253	2000	Bortezomib	S1013	CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1=CNC=CN1)B(O)O	PosCon		
N24															Empty		
O01	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K60230970-001-14-2	19.025	40.0003532225672	DMSO	6	0.11843	475.6208	2000	MG-132	S2619	CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O	PosCon		
O02															Empty		
O03	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K64614248-001-12-3	1.431389	5	DMSO	8	0.01184	286.2778	2000	SALICIN	1502255	OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O	Test	99.21	ACCEPT
O04	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K56735750-001-06-8	1.3111075	5	DMSO	8	0.01085	262.2215	2000	CARBADOX	1505294	COC(=O)N\N=C\c1c[n+]([O-])c2ccccc2[n+]1[O-]	Test	92.9	ACCEPT
O05	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A09919099-236-01-1	3.469303	5	DMSO	8	0.02871	693.8606	2000	MONENSIN SODIUM	1502258	CC[C@]1(CC[C@@H](O1)[C@]1(C)CCC2(C[C@H](O)[C@@H](C)[C@H](O2)[C@H](C)[C@@H](OC)[C@H](C)C(O)=O)O1)C1O[C@H](C[C@@H]1C)C1O[C@@](O)(CO)[C@H](C)C[C@@H]1C	Test	83.47	ACCEPT
O06	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K80036624-001-04-0	0.960215	5	DMSO	8	0.00795	192.043	2000	CLOPIDOL	1505319	Cc1nc(C)c(Cl)c(O)c1Cl	Test	95.89	ACCEPT
O07	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A61850409-001-10-7	2.363714	5	DMSO	8	0.01956	472.7428	2000	alpha-TOCHOPHERYL ACETATE [4mM]	310040	CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2c(C)c(OC(C)=O)c(C)c(C)c2O1	Test	93.36	ACCEPT
O08	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A01593789-001-03-1	2.024635	5	DMSO	8	0.01675	404.927	2000	CHLORMADINONE ACETATE	1505327	CC(=O)O[C@@]1(CCC2C3C=C(Cl)C4=CC(=O)CC[C@]4(C)C3CC[C@]12C)C(C)=O	Test	94.27	ACCEPT
O09	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K97464279-001-03-5	1.3014585	5	DMSO	8	0.01077	260.2917	2000	DIAVERIDINE	1502300	COc1ccc(Cc2cnc(N)nc2N)cc1OC	Test	99.41	ACCEPT
O10	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K70246307-001-04-1	1.8818195	5	DMSO	8	0.01557	376.3639	2000	RIBOFLAVIN	1505347	Cc1cc2nc3c(nc(=O)[nH]c3=O)n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C	Test	77.55	ACCEPT
O11	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A90551241-001-10-8	1.859095	5	DMSO	8	0.01538	371.819	2000	LORNOXICAM	1502302	CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O	Test	97.64	ACCEPT
O12	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K09090523-001-02-1	1.682015	5	DMSO	8	0.01392	336.403	2000	FIROCOXIB	1504526	CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(cc1)S(C)(=O)=O	Test	99.46	ACCEPT
O13	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A60217728-001-11-2	4.1056895	5	DMSO	8	0.03397	821.1379	2000	IOHEXOL	1502304	CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I	Test	98.79	ACCEPT
O14	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A01139232-001-01-0	2.607145	5	DMSO	8	0.02157	521.429	2000	MOMETASONE FUROATE	1505367	C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl	Test	94.31	ACCEPT
O15	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K85757157-001-01-7	1.8260605	5	DMSO	8	0.01511	365.2121	2000	NIFURSOL	1502316	Oc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)C(=O)N\N=C\c1ccc(o1)[N+]([O-])=O	Test	96.23	ACCEPT
O16	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K97417064-001-02-4	1.66187	5	DMSO	8	0.01375	332.374	2000	ACEDAPSONE	1505376	CC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1	Test	77.47	ACCEPT
O17	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K00665454-001-02-2	2.1324195	5	DMSO	8	0.01765	426.4839	2000	PALIPERIDONE	1502318	Cc1nc2[C@H](O)CCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12	Test	96.4	ACCEPT
O18	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A46876182-003-02-8	1.63923	5	DMSO	8	0.01356	327.846	2000	LEVOBUNOLOL HYDROCHLORIDE	1505551	CC(C)(C)NCC(O)COc1cccc2C(=O)CCCc12	Test	98.4	ACCEPT
O19	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A16439188-001-01-1	1.822602	5	DMSO	8	0.01508	364.5204	2000	QUINESTROL	1502330	C[C@]12CCC3C(CCc4cc(OC5CCCC5)ccc34)C1CC[C@@]2(O)C#C	Test	99.34	ACCEPT
O20	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K49071277-001-04-7	1.0863185	5	DMSO	8	0.00899	217.2637	2000	SECURININE	1505334	O=C1O[C@@]23C[C@@H](C=CC2=C1)N1CCCC[C@H]31	Test	94.32	ACCEPT
O21	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K81855038-003-13-9	1.92449	5	DMSO	8	0.01593	384.898	2000	ROXATIDINE ACETATE HYDROCHLORIDE	1502334	CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1	Test	97.97	ACCEPT
O22	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A71774530-001-05-9	2.55575	5	DMSO	8	0.02115	511.15	2000	LUFENURON	1505355	FC(C(F)(F)F)C(F)(F)Oc1cc(Cl)c(NC(=O)NC(=O)c2c(F)cccc2F)cc1Cl	Test	97.07	ACCEPT
O23	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K50691590-001-02-2	15.45	39.9996893228014	DMSO	6	0.09618	386.253	2000	Bortezomib	S1013	CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1=CNC=CN1)B(O)O	PosCon		
O24															Empty		
P01	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K60230970-001-14-2	19.025	40.0003532225672	DMSO	6	0.11843	475.6208	2000	MG-132	S2619	CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O	PosCon		
P02															Empty		
P03	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K25317177-065-01-4	1.376625	5	DMSO	8	0.01139	275.325	2000	MODALINE SULFATE	1506123	Cc1nccnc1N1CCCCC1	Test	98.29	ACCEPT
P04	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K07955840-001-02-3	3.078629	5	DMSO	8	0.02548	615.7258	2000	PF-05212384 (PKI-587)	S2628	CN(C)C1CCN(CC1)C(=O)c1ccc(NC(=O)Nc2ccc(cc2)-c2nc(nc(n2)N2CCOCC2)N2CCOCC2)cc1	Test	78.45	ACCEPT
P05	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K39023557-001-01-7	1.8073835	5	DMSO	8	0.01496	361.4767	2000	OCTOCRYLENE	1506187	CCCC[C@@H](CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1	Test	98.2	ACCEPT
P06	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K49055432-001-04-2	1.967635	5	DMSO	8	0.01628	393.527	2000	A66	S2636	Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1csc(n1)C(C)(C)C	Test	90	ACCEPT
P07	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K96714749-001-01-0	0.9662115	5	DMSO	8	0.00800	193.2423	2000	ISOBUTAMBEN	1506196	CC(C)COC(=O)c1ccc(N)cc1	Test	99.03	ACCEPT
P08	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A45498368-001-07-1	2.597977	5	DMSO	8	0.02150	519.5954	2000	WYE-125132 (WYE-132)	S2661	CNC(=O)Nc1ccc(cc1)-c1nc(N2CC3CCC(C2)O3)c2cnn(C3CCC4(CC3)OCCO4)c2n1	Test	97.73	ACCEPT
P09	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K94080537-001-09-7	0.9563475	5	DMSO	8	0.00791	191.2695	2000	DIETHYLTOLUAMIDE	1601020	CCN(CC)C(=O)c1cccc(C)c1	Test	98.89	ACCEPT
P10	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K40366680-001-03-3	1.44641	5	DMSO	8	0.01197	289.282	2000	CAY10505	S2682	Fc1ccc(cc1)-c1ccc(\C=C2\SC(=O)NC2=O)o1	Test	80.05	ACCEPT
P11	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K25699529-003-01-1	1.288995	5	DMSO	8	0.01067	257.799	2000	TAPENTADOL HYDROCHLORIDE	1900050	CC[C@@H]([C@@H](C)CN(C)C)c1cccc(O)c1	Test	84.2	ACCEPT
P12	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K39841531-001-02-1	2.548335	5	DMSO	8	0.02109	509.667	2000	TG101209	S2692	CN1CCN(CC1)c1ccc(Nc2ncc(C)c(Nc3cccc(c3)S(=O)(=O)NC(C)(C)C)n2)cc1	Test	94.67	ACCEPT
P13	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K34568562-001-04-3	2.0527455	5	DMSO	8	0.01699	410.5491	2000	TILORONE	2300009	CCN(CC)CCOc1ccc2-c3ccc(OCCN(CC)CC)cc3C(=O)c2c1	Test	86.28	ACCEPT
P14	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K06749501-001-02-1	2.662847	5	DMSO	8	0.02204	532.5694	2000	GSK1838705A	S2703	CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3N(CCc3cc2OC)C(=O)CN(C)C)nc2[nH]ccc12	Test	78.1	ACCEPT
P15	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K37249724-001-25-7	2.2928515	5	DMSO	8	0.01897	458.5703	2000	ASTEMIZOLE	2300094	COc1ccc(CCN2CCC(CC2)Nc2nc3ccccc3n2Cc2ccc(F)cc2)cc1	Test	97.58	ACCEPT
P16	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K21728777-001-02-3	2.51789	5	DMSO	8	0.02084	503.578	2000	AMG-900	S2719	Cc1csc(c1)-c1nnc(Nc2ccc(Oc3ncccc3-c3ccnc(N)n3)cc2)c2ccccc12	Test	92.61	ACCEPT
P17	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K51207550-001-23-0	0.831215	5	DMSO	8	0.00688	166.243	2000	ETHIONAMIDE	1500292	CCc1cc(ccn1)C(S)=N	Test	98.1	ACCEPT
P18	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K11046126-001-02-0	1.31369	5	DMSO	8	0.01087	262.738	2000	VUF 10166	S2865	CN1CCN(CC1)c1nc2ccccc2nc1Cl	Test	94.56	ACCEPT
P19	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A38749782-001-04-1	2.112435	5	DMSO	8	0.01748	422.487	2000	FLUDROCORTISONE ACETATE	1500299	CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C	Test	92.71	ACCEPT
